lag_d,pash_cd_mean,pash_cd_std,mcsh_l2_expected,mcsh_l6_expected,p_max_bound,pash_vs_bound
1,0.097821,0.000313,0.000000,0.000000,0.1500,PASS
2,0.095554,0.000016,0.000000,0.000000,0.1500,PASS
3,0.097696,0.000865,0.166667,0.000000,0.1500,PASS
4,0.099483,0.000567,N/A,0.000000,0.1500,PASS
5,0.098801,0.000095,N/A,0.000000,0.1500,PASS
6,0.099190,0.001107,N/A,0.000000,0.1500,PASS
7,0.131180,0.000444,N/A,0.500000,0.1500,PASS
8,0.128350,0.001445,N/A,N/A,0.1500,PASS
9,0.128469,0.001623,N/A,N/A,0.1500,PASS
10,0.128173,0.001738,N/A,N/A,0.1500,PASS
11,0.125847,0.000911,N/A,N/A,0.1500,PASS
12,0.124888,0.000624,N/A,N/A,0.1500,PASS
13,0.126444,0.001829,N/A,N/A,0.1500,PASS
14,0.123987,0.002170,N/A,N/A,0.1500,PASS
15,0.123550,0.000354,N/A,N/A,0.1500,PASS
16,0.126001,0.001388,N/A,N/A,0.1500,PASS
17,0.125582,0.000550,N/A,N/A,0.1500,PASS
18,0.126086,0.001280,N/A,N/A,0.1500,PASS
19,0.124285,0.000260,N/A,N/A,0.1500,PASS
20,0.124805,0.000977,N/A,N/A,0.1500,PASS
